,单价,总价,户型,月供,朝向,标题,楼层,装修,面积
1398,7894 元/m²,195万,5室2厅,"
11485元 ",东南,"
      森林公园，碧桂园别墅，247方5房2厅195万布局靓前后是路  ",共3层,精装修,247平方米
1399,8111 元/m²,73万,3室2厅,"
3344元 ",南,"
      亿城名苑，温馨三房，只需73万，仅此一套，过了这个村就没这个  ",高层(共17层),精装修,90平方米
1400,9768 元/m²,169万,3室2厅,"
9954元 ",南北,"
      亨利华府南北向，仅售169万，173方3房2厅精装修送小车位  ",中层(共25层),精装修,173平方米
1401,10866 元/m²,163万,4室2厅,"
9600元 ",东,"
      名雅世家    中高层    一中附一小附中学位  ",高层(共30层),精装修,150平方米
1402,8823 元/m²,135万,3室2厅,"
7951元 ",东南,"
      财富名门东头3房精装153平方135万  ",中层(共30层),精装修,153平方米
1403,8671 元/m²,118.8万,3室2厅,"
6997元 ",东北,"
      房东诚心出售！急！手快有，又降价了！直降3万！  ",高层(共29层),精装修,137平方米
1404,5154 元/m²,39.8万,2室2厅,"
1823元 ",南,"
      首付仅5万 位于市中心人民南 重点18小十五中学位  ",高层(共9层),简单装修,77.2平方米
1405,9826 元/m²,170万,3室2厅,"
10012元 ",南北,"
      降价出售！170万送小车位，东头房南北对流，楼下就是文化广场  ",中层(共25层),精装修,173平方米
1406,8181 元/m²,180万,5室2厅,"
10601元 ",东,"
      华侨城 装修靓仔 户型靓 看过都喜欢 中高层 生活便利  ",中层(共29层),精装修,220平方米
1407,5840 元/m²,73万,3室2厅,"
3344元 ",南,"
      73万复式电梯房！小附一学位！  ",高层(共9层),简单装修,125平方米
1408,5000 元/m²,35万,2室2厅,"
1603元 ",南北,"
      35万含过户，龙岭双学位70平方2房可改3房，任停小车免物管  ",中层(共8层),简单装修,70平方米
1409,6434 元/m²,88.8万,3室2厅,"
4068元 ",南,"
      金碧海湾 精装修三房 读一小 配套齐全 性价比高  ",高层(共25层),精装修,138平方米
1410,6656 元/m²,116万,4室2厅,"
6832元 ",南北,"
      森林公园碧桂园四拼别墅，精装4房174.26平方，有花园  ",共3层,精装修,174.3平方米
1411,7080 元/m²,97万,3室2厅,"
4443元 ",东北,"
      安泰华府精装笋盘3室2厅2卫  ",中层(共26层),精装修,137平方米
1412,8956 元/m²,72万,2室2厅,"
3298元 ",南,"
      城市绿洲精装修80.39方2房2厅72万  ",高层(共26层),精装修,80.4平方米
1413,4926 元/m²,30万,2室2厅,"
1766元 ",东南,"
      竹园街.低.价出售 仅30万 东南向采光好 18小 15北校  ",中层(共7层),简单装修,60.9平方米
1414,10847 元/m²,128万,3室2厅,"
7539元 ",东西,"
      名雅世家毛坯房128万  ",高层(共32层),毛坯,118平方米
1415,6758 元/m²,98万,3室2厅,"
4489元 ",西南,"
      丽涛五期高层145平方3房2厅2卫精装西南方向  ",高层(共32层),精装修,145平方米
1416,8974 元/m²,140万,4室2厅,"
8245元 ",南,"
      愉园学位房东信名苑精装修156方4房2厅140万  ",中层(共26层),精装修,156平方米
1417,6666 元/m²,116万,4室2厅,"
6832元 ",东南,"
      碧桂园别墅  一套房的价钱可拥有一栋别墅  ",共3层,精装修,174平方米
1418,6599 元/m²,115万,4室2厅,"
6773元 ",南北,"
      急售镇盛碧桂园四拼别墅南北向三层高拎包入住  ",共3层,精装修,174.3平方米
1419,7990 元/m²,83.9万,3室2厅,"
3843元 ",南北,"
      碧桂园大名府，3房2厅，105平方，单价7999元平方。  ",中层(共30层),毛坯,105平方米
1420,5529 元/m²,83.5万,4室2厅,"
3825元 ",南北,"
      荔红4楼4房2厅151方送车房83.5万  ",中层(共8层),简单装修,151平方米
1421,3777 元/m²,34万,3室1厅,"
1557元 ",东,"
      河西华山直街   近四小 明湖商场 江滨公园  红旗市场  ",高层(共7层),简单装修,90平方米
1422,6771 元/m²,118万,4室2厅,"
6950元 ",东,"
      森林碧桂园别墅4房2厅174.26平方精装118万送家私家电  ",共3层,精装修,174.3平方米
1423,8465 元/m²,112万,3室2厅,"
6596元 ",东,"
      珠江新城中南名苑    新净精装修   舒适温馨浪漫  ",中层(共30层),精装修,132.3平方米
1424,8114 元/m²,99万,3室2厅,"
4535元 ",东,"
      愉园学位电梯房，高凉中路帝琪浩景，精装三房仅99万送摩托车位  ",中层(共19层),精装修,122平方米
1425,5428 元/m²,38万,2室2厅,"
1740元 ",南,"
      朝阳八小学校旁，首付11万，3楼，70平方，仅售38万  ",中层(共8层),简单装修,70平方米
1426,5685 元/m²,39.8万,2室2厅,"
1823元 ",南,"
      宝威大厦大2房首付10万 厅出阳台 77.2平方 十五北校区  ",高层(共9层),简单装修,70平方米
1427,6716 元/m²,90万,3室2厅,"
4122元 ",东南,"
      东南海景精装修海景明珠134平方3房2厅90万  ",高层(共19层),精装修,134平方米
1428,10056 元/m²,150万,3室2厅,"
8834元 ",东,"
      九小附一中学位   福华城市花园电梯中层  ",中层(共32层),精装修,149.2平方米
1429,10800 元/m²,108万,1室1厅,"
6361元 ",西,"
      天一国际100平方,精装写字楼，108万  ",中层(共39层),精装修,100平方米
1430,9000 元/m²,126万,4室2厅,"
7421元 ",南北,"
      开发区鸿福名苑，一字楼，2梯2户豪装，单价9200  ",中层(共32层),豪华装修,140平方米
1431,6740 元/m²,108万,4室2厅,"
6361元 ",南北,"
      首付27万买精装电梯4房，108万160平方，单价仅6750  ",中层(共15层),精装修,160.2平方米
1432,9117 元/m²,116.8万,3室2厅,"
6879元 ",西南,"
      愉园学校旁 新楼盘聚文苑 精美户型三房二厅 免9年接送烦恼！  ",低层(共25层),毛坯,128.1平方米
1433,9177 元/m²,145万,4室2厅,"
8540元 ",东北,"
      东信名苑跃式装修，标准四房，布局四正，装修新净。  ",高层(共29层),精装修,158平方米
1434,7108 元/m²,118万,3室2厅,"
6950元 ",南北,"
      国际对面博雅中学北校区首付25万精装南北通透拎包入住  ",中层(共18层),精装修,166平方米
1435,6333 元/m²,95万,5室2厅,"
4352元 ",南北,"
      永盛花园附近，靓楼层，房150平方5房2厅储物间  ",中层(共8层),简单装修,150平方米
1436,7309 元/m²,125万,3室2厅,"
7362元 ",南,"
      人民广场附近新福雅居精装修171方3房2厅125万  ",高层(共23层),精装修,171平方米
1437,9324 元/m²,138万,4室2厅,"
8128元 ",东南,"
      永盛绿州花园小区房，四房，精装修，配套储物间7方，送家私家电  ",中层(共23层),精装修,148平方米
1438,9274 元/m²,115万,4室2厅,"
6773元 ",西南,"
      [永盛绿洲][装修未入住，有锁匙，方便看房]  ",高层(共23层),精装修,124平方米
1439,7848 元/m²,135万,4室2厅,"
7951元 ",南北,"
      茂名碧桂园精装别墅，送全屋全新家私家电，小车任停，仅135万  ",共3层,精装修,172平方米
1440,6562 元/m²,89.9万,3室2厅,"
4118元 ",南北,"
      华景花园，中间楼层精装拎包入住，送摩托车房  ",中层(共8层),精装修,137平方米
1441,8757 元/m²,148万,5室2厅,"
8717元 ",东南,"
      满五唯一住房华侨城精装5房2厅169平方  ",高层(共30层),精装修,169平方米
1442,6538 元/m²,51万,2室2厅,"
2336元 ",东,"
      笋 51万买十七小 十五北校 送露台 送负一摩托车位  ",高层(共10层),精装修,78平方米
1443,9617 元/m²,147.5万,4室2厅,"
8687元 ",东,"
      比售楼部便宜 东汇名雅城，01户型，8至12楼，东头房  ",低层(共32层),毛坯,153.4平方米
1444,6018 元/m²,65万,3室2厅,"
2977元 ",东南,"
      聚贤新村，三房，精装修，送储物间11方，周边有多位置停车  ",中层(共8层),精装修,108平方米
1445,8174 元/m²,150万,4室2厅,"
8834元 ",东,"
      [清华园，精装四房，带小车位，送部分家私]  ",低层(共19层),简单装修,183.5平方米
1446,8494 元/m²,158万,5室2厅,"
9306元 ",南北,"
      城光.世纪城 精装修 8字开头，参团购有优惠 ，机会难得！！  ",中层(共32层),精装修,186平方米
1447,7157 元/m²,68万,2室2厅,"
3115元 ",南北,"
      荔红小区新装修 用的全是靓材料，值得拥有  ",中层(共9层),精装修,95平方米
1448,8802 元/m²,125万,3室2厅,"
7362元 ",东南,"
      华侨城142平方3房2厅新净精装修直接拎包入住125万  ",中层(共29层),豪华装修,142平方米
1449,7457 元/m²,79.8万,3室2厅,"
3655元 ",南北,"
      [天子花园，步梯中层，精装三房，带储物间]  ",中层(共8层),精装修,107平方米
1450,13706 元/m²,196万,3室2厅,"
11544元 ",南北,"
      双山六路博汇新城    靓房出售  ",中层(共26层),毛坯,143平方米
1451,9800 元/m²,156.8万,4室2厅,"
9235元 ",南,"
      高档小区，160平方豪华装修还送摩托车位，仅售156.8万  ",中层(共15层),豪华装修,160平方米
1452,11176 元/m²,38万,1室1厅,"
1740元 ",南,"
      首付11万起 裕海国际 包改名！投.资，学位小户型 入读愉园  ",中层(共13层),精装修,34平方米
1453,11009 元/m²,190万,4室2厅,"
11190元 ",东南,"
      双学校，靓户型，帝景豪庭东南方向，172.58平方，190万  ",中层(共32层),毛坯,172.6平方米
1454,11538 元/m²,198万,4室2厅,"
11662元 ",南北,"
      西粤路世纪花园送车库车位     户型靓，采光十足  ",高层(共9层),毛坯,171.6平方米
1455,4947 元/m²,47万,3室2厅,"
2153元 ",南,"
      10零万首期买中低楼层低税费大三房，业主实收45万  ",中层(共8层),精装修,95平方米
1456,9572 元/m²,138.8万,4室2厅,"
8175元 ",东南,"
      首期55万，金源盛世东头南北向靓4房，中高层视野开阔采光好  ",中层(共39层),毛坯,145平方米
1457,8465 元/m²,109.5万,4室2厅,"
6449元 ",东,"
      包改名 金源时代 130平方 4房2厅 东头房 109.5万  ",高层(共30层),毛坯,129.4平方米
1458,9295 元/m²,132万,4室2厅,"
7774元 ",东南,"
      华海雅居，南北朝向户型靓势看过都喜欢，有三个阳台哦。  ",中层(共32层),毛坯,142平方米
1459,5371 元/m²,65万,4室2厅,"
2977元 ",南北,"
      文明路金港湾对面四房两厅学位房放卖  ",高层(共9层),简单装修,121平方米
1460,8817 元/m²,170万,4室2厅,"
10012元 ",东南,"
      豪装跃式东南向 东信名苑 证在手 随时过户 愉园学位  ",中层(共23层),豪华装修,192.8平方米
1461,7727 元/m²,68万,3室2厅,"
3115元 ",南北,"
      南华大院 愉园双学位 3房2厅 售68万  ",中层(共9层),精装修,88平方米
1462,6457 元/m²,67.8万,3室2厅,"
3105元 ",南北,"
      开发区4楼建筑面积105平方，三房67.8万，首付28万。  ",中层(共8层),精装修,105平方米
1463,10544 元/m²,155万,4室2厅,"
9129元 ",南北,"
      东方新城 文化荟萃花园小区 豪华装修四房+车库  ",低层(共27层),豪华装修,147平方米
1464,4666 元/m²,56万,3室2厅,"
2565元 ",东,"
      八小，龙岭学位，对面就是学校，简单装修，5万首付  ",高层(共7层),简单装修,120平方米
1465,4800 元/m²,64.8万,4室2厅,"
2968元 ",东南,"
      木林毛坯房135.5，首付20万顶楼自用可以搭建等于送一层  ",高层(共8层),毛坯,135平方米
1466,5537 元/m²,67万,4室2厅,"
3069元 ",南,"
      准电梯房！银苑博雅学位 大四房！  ",高层(共9层),简单装修,121平方米
1467,9203 元/m²,43.8万,1室1厅,"
2006元 ",北,"
      单间住宅，精装，可贷款，有学位  ",高层(共25层),精装修,47.6平方米
1468,7040 元/m²,69万,3室2厅,"
3160元 ",南,"
      古郡华府 三房两厅 电梯毛坯房 69万  ",中层(共21层),毛坯,98平方米
1469,5551 元/m²,69.8万,3室2厅,"
3197元 ",南北,"
      朝阳市场旁送7平方米车房商品房出售69.8万  ",高层(共7层),简单装修,125.7平方米
1470,9210 元/m²,35万,1室0厅,"
1603元 ",南,"
      摩根时代，单间公寓，配套齐全，仅售35万  ",中层(共26层),精装修,38平方米
1471,8181 元/m²,180万,5室2厅,"
10601元 ",东,"
      华侨城 装修靓仔 户型靓 看过都喜欢 中高层 生活便利  ",中层(共29层),精装修,220平方米
1472,8309 元/m²,177万,4室2厅,"
10425元 ",东南,"
      财富名门 213平方 4房2厅2位 3个阳台 东头 177万  ",中层(共29层),毛坯,213平方米
1473,5130 元/m²,59万,3室2厅,"
2702元 ",北,"
      碧桂园翡翠堤精装三房  首付20万 十楼视野好，空气清新  ",高层(共11层),精装修,115平方米
1474,4986 元/m²,38万,2室2厅,"
1740元 ",南北,"
      文东街十五小学位2房精装35万  ",高层(共8层),精装修,76.2平方米
1475,8784 元/m²,44.8万,2室1厅,"
2052元 ",西,"
      金色家园电梯房 2房1厅中装 售44.8万  ",中层(共26层),精装修,51平方米
1476,9341 元/m²,169.5万,4室2厅,"
9983元 ",南,"
      恒福尚 城包改名181.44方4房2厅169.5万  ",高层(共29层),毛坯,181.4平方米
1477,10879 元/m²,198万,4室2厅,"
11662元 ",东,"
      财富名门中层4房2厅182平方198万送小车位  ",中层(共29层),毛坯,182平方米
1478,11799 元/m²,165.6万,4室2厅,"
9754元 ",南北,"
      东汇城一期4房2厅140.35平方，毛坯房，东南向  ",中层(共29层),毛坯,140.4平方米
1479,6862 元/m²,175万,5室2厅,"
10307元 ",南北,"
      单价6800平汇龙御景电梯复式靓房，自带空中花园三十平方。  ",高层(共11层),精装修,255平方米
1480,9838 元/m²,183万,4室2厅,"
10778元 ",南北,"
      文化广场亨利华府，沃尔玛旁电梯豪宅，南北通透拎包入住  ",低层(共27层),豪华装修,186平方米
1481,7875 元/m²,63万,2室2厅,"
2886元 ",南北,"
      超值版九小学位房，富新花园7楼，80平方，63万送车房  ",高层(共8层),精装修,80平方米
1482,7000 元/m²,140万,4室2厅,"
8245元 ",南北,"
      双山四路茂南分局宿舍，4房2厅200平方，豪装6楼，不靠路边  ",中层(共9层),豪华装修,200平方米
1483,6480 元/m²,64.8万,4室2厅,"
2968元 ",南北,"
      十五中学位豪装4房仅64.8万  ",高层(共8层),豪华装修,100平方米
1484,8484 元/m²,137万,4室2厅,"
8069元 ",东北,"
      利好天成商品房，，一手房可改名。不含差价。现楼即买即装修  ",中层(共30层),毛坯,161.5平方米
1485,5238 元/m²,55万,4室2厅,"
2519元 ",南北,"
      首付17万 七小祥和学位 4房2厅新净旺宅  ",高层(共9层),简单装修,105平方米
1486,10344 元/m²,150万,4室2厅,"
8834元 ",南北,"
      [东方新城，豪装四房，带么托车位，售价150万]  ",低层(共30层),豪华装修,145平方米
1487,5609 元/m²,69万,3室2厅,"
3160元 ",南,"
      楼层二楼，首付15万，布局唔错，有一个摩托车车房送，  ",低层(共7层),简单装修,123平方米
1488,5000 元/m²,50万,3室2厅,"
2290元 ",南北,"
      50万  精装三房 文明学位房 另带储物间  ",中层(共8层),精装修,100平方米
1489,10666 元/m²,208万,5室2厅,"
12251元 ",南北,"
      新世纪学位    财富新城电梯房  大户型  送车位家电家私  ",高层(共25层),精装修,195平方米
1490,5188 元/m²,55万,3室2厅,"
2519元 ",东南,"
      官山二路单位房，大院门岗，七小学位106方3房2厅55万精装  ",中层(共8层),精装修,106平方米
1491,6000 元/m²,66万,3室2厅,"
3023元 ",南,"
      碧桂园幸福里66万130平方精装少住降价出售啦！  ",低层(共15层),精装修,110平方米
1492,6580 元/m²,65.8万,4室2厅,"
3014元 ",南北,"
      全新装修时尚豪华版靓房4房2厅2卫6楼正东头仅售65.8万  ",高层(共8层),豪华装修,100平方米
1493,5721 元/m²,65.8万,4室2厅,"
3014元 ",南北,"
      首付23万入住，朝阳靓房，115平方，2000年，4房2厅2  ",高层(共9层),豪华装修,115平方米
1494,8753 元/m²,127.8万,4室2厅,"
7527元 ",东,"
      仅剩一套包改名，差价仅5万3成首期42万只售一周东汇城商圈  ",中层(共32层),毛坯,146平方米
1495,9135 元/m²,33.8万,1室1厅,"
1548元 ",南,"
      乙烯学位房，摩根时代单间 37平方 精装修 33.8万  ",中层(共26层),精装修,37平方米
1496,5416 元/m²,65万,3室2厅,"
2977元 ",东南,"
      府前路新街，三房，精装修，送储物间18平方，送大部分家私家电  ",高层(共8层),豪华装修,120平方米
1497,8808 元/m²,119.8万,4室2厅,"
7056元 ",东南,"
      又笋又抵手 利好天成，靓楼层，东南向，别错过  ",中层(共25层),豪华装修,136平方米
1498,10439 元/m²,42.8万,1室1厅,"
1960元 ",南,"
      房碧水湾单间41平方，中层，精装，42.8万，证在手  ",中层(共31层),精装修,41平方米
1499,9269 元/m²,165万,4室2厅,"
9718元 ",东北,"
      西粤路华厦世纪，中层，4房2厅朋友，毛坯，东头房，花园中间。  ",中层(共28层),毛坯,178平方米
1500,5551 元/m²,69.8万,3室2厅,"
3197元 ",南北,"
      朝阳市场旁送7平方米车房商品房出售69.8万  ",高层(共7层),简单装修,125.7平方米
1501,12050 元/m²,68万,1室1厅,"
3115元 ",南,"
      高档商.住公寓 名豪公馆 文化广场旁边 停车出入交通便利  ",中层(共25层),毛坯,56.4平方米
1502,7392 元/m²,82.8万,3室2厅,"
3793元 ",西南,"
      送空中花园东方绿州，3房2厅，毛坯，花园中间。  ",高层(共32层),毛坯,112平方米
1503,6451 元/m²,80万,4室2厅,"
3664元 ",南北,"
      海景明珠 4房2厅 首期仅需20多万  ",中层(共28层),毛坯,124平方米
1504,8571 元/m²,108万,4室2厅,"
6361元 ",南北,"
      [润景新城][毛坯四房，南北向][仅售108万]  ",中层(共31层),毛坯,126平方米
1505,8058 元/m²,83万,3室2厅,"
3802元 ",南北,"
      高铁商圈电梯中层精装三房仅售83万，南北通透一字楼采光通风好  ",中层(共19层),精装修,103平方米
1506,5121 元/m²,63万,3室2厅,"
2886元 ",南北,"
      汇景新城，今年精装修三房，低层，近学校，市场，生活方便  ",低层(共9层),精装修,123平方米
1507,5408 元/m²,53万,3室2厅,"
2427元 ",南北,"
      茂名大道近城东站三房两厅单价5300放售  ",低层(共8层),毛坯,98平方米
1508,8371 元/m²,115万,3室2厅,"
6773元 ",南北,"
      一方新苑，中17，3房2厅，137.37平方，精装，115  ",中层(共17层),精装修,137.4平方米
1509,9341 元/m²,169.5万,4室2厅,"
9983元 ",南,"
      恒福尚 城包改名181.44方4房2厅169.5万  ",高层(共29层),毛坯,181.4平方米
1510,6942 元/m²,109万,3室2厅,"
6420元 ",东,"
      乙烯小学愉园中学，富丽苑，电梯房精装，3房2厅向花园送大露台  ",低层(共17层),精装修,157平方米
1511,6656 元/m²,116万,4室2厅,"
6832元 ",南北,"
      森林公园碧桂园四拼别墅，精装4房174.26平方，有花园  ",共3层,精装修,174.3平方米
1512,5272 元/m²,58万,3室2厅,"
2657元 ",南北,"
      单价5仟出头买愉园双学位首付18万大三房两厅拎包入住  ",高层(共9层),简单装修,110平方米
1513,7884 元/m²,86.5万,3室2厅,"
3962元 ",南北,"
      一手代理鼎盛家园 高铁商圈准现楼火热发售 7878元方  ",中层(共12层),毛坯,109.7平方米
1514,11886 元/m²,63万,1室1厅,"
2886元 ",北,"
      笋盘！茂名高铁旁，壹方城实惠写字楼 15楼高层 通燃气  ",中层(共25层),毛坯,53平方米
1515,7406 元/m²,94.8万,3室2厅,"
4342元 ",东南,"
      急售龙岭双学位碧水湾二期一区*靓户型，128平方，东南  ",高层(共30层),毛坯,128平方米
1516,9315 元/m²,88.5万,3室2厅,"
4054元 ",西南,"
      有匙即看 金源盛世 16楼 望花园 安静舒适 适合一家3口  ",中层(共39层),毛坯,95平方米
1517,8000 元/m²,100万,4室2厅,"
5889元 ",南,"
      笋，润景新城，布局合理，文明路小学学位，售8000元方  ",中层(共30层),毛坯,125平方米
1518,8000 元/m²,116万,3室2厅,"
6832元 ",南北,"
      南香公园旁大社区精装3房出小区门就是学校，堪比名门世家  ",低层(共17层),精装修,145平方米
1519,8535 元/m²,72万,2室2厅,"
3298元 ",东,"
      江湾名城高层非顶2房2厅84.35平方精装72万  ",高层(共18层),精装修,84.4平方米
1520,8061 元/m²,104.8万,4室2厅,"
6172元 ",南北,"
      包改名 宏丰新城 130平方 4房2厅 毛坯 104.8万  ",低层(共28层),毛坯,130平方米
1521,7889 元/m²,86万,3室2厅,"
3939元 ",西南,"
      笋货，高铁旁鼎盛家园7字头 新盘新房，交通方便 实惠房  ",低层(共12层),毛坯,109平方米
1522,6666 元/m²,116万,4室2厅,"
6832元 ",东南,"
      碧桂园别墅  一套房的价钱可拥有一栋别墅  ",共3层,精装修,174平方米
1523,8437 元/m²,108万,3室2厅,"
6361元 ",东,"
      急售，财富名门，3房2厅，128方108万，豪装顶层楼顶自用  ",高层(共29层),精装修,128平方米
1524,6599 元/m²,115万,4室2厅,"
6773元 ",南北,"
      急售镇盛碧桂园四拼别墅南北向三层高拎包入住  ",共3层,精装修,174.3平方米
1525,9166 元/m²,55万,2室2厅,"
2519元 ",南北,"
      金色家园，2房2厅，60平方，东头房，55万  ",中层(共26层),精装修,60平方米
1526,8269 元/m²,43万,2室1厅,"
1969元 ",西北,"
      房东急需用钱，便宜出售2室1厅1卫43万  ",中层(共26层),精装修,52平方米
1527,7555 元/m²,68万,3室2厅,"
3115元 ",南北,"
      乙烯生活一区3房，仅售68万！仅一套！  ",高层(共8层),简单装修,90平方米
1528,7013 元/m²,101万,3室2厅,"
5948元 ",南,"
      茂丰花园144平方的精装3房 可拎包入住 只售101万  ",中层(共29层),精装修,144平方米
1529,8467 元/m²,105万,3室2厅,"
6184元 ",东南,"
      西粤路片区降价新世纪学位电梯东头精装125平仅售105万  ",低层(共16层),精装修,124平方米
1530,11378 元/m²,227万,4室2厅,"
13370元 ",南,"
      南香公园旁东信雅苑包改名199.5方4房2厅227万  ",高层(共27层),毛坯,199.5平方米
1531,6771 元/m²,118万,4室2厅,"
6950元 ",东,"
      森林碧桂园别墅4房2厅174.26平方精装118万送家私家电  ",共3层,精装修,174.3平方米
1532,8981 元/m²,97万,3室2厅,"
4443元 ",西南,"
      汇龙时代西南无西斜，近高铁商圈，只卖97万  ",低层(共30层),毛坯,108平方米
1533,7040 元/m²,88万,3室2厅,"
4031元 ",南,"
      开发区莱茵春天精装三房，低于市场价10万，只需88万  ",高层(共25层),精装修,125平方米
1534,4446 元/m²,53.8万,3室1厅,"
2464元 ",南北,"
      华侨新村3房1厅121平方，一般装修，售价53.8万  ",高层(共9层),简单装修,121平方米
1535,7244 元/m²,106.5万,4室2厅,"
6272元 ",南,"
      超笋，东方大道电梯靓楼层，毛坯，仅需7250元房  ",高层(共10层),毛坯,147平方米
1536,8000 元/m²,32万,1室0厅,"
1884元 ",南,"
      碧水湾二期水岸华庭龙岭学位房，1房1厅，仅售32万  ",低层(共30层),毛坯,40平方米
1537,6602 元/m²,54.8万,2室2厅,"
2510元 ",南,"
      运福小2房，四小入学*，首付31万起  ",中层(共8层),精装修,83平方米
1538,6716 元/m²,90万,3室2厅,"
4122元 ",东南,"
      东南海景精装修海景明珠134平方3房2厅90万  ",高层(共19层),精装修,134平方米
1539,12583 元/m²,170万,4室2厅,"
10012元 ",南北,"
      时代尚品4房2厅135.1平方，首付5成，未出证。  ",高层(共30层),毛坯,135.1平方米
1540,5687 元/m²,83万,4室2厅,"
3802元 ",南北,"
      官山三路单位宿舍，4房2厅，满五唯一，送一个摩托车房  ",中层(共9层),简单装修,145.9平方米
1541,8152 元/m²,75万,3室2厅,"
3435元 ",南,"
      创业世纪电梯房出售，3房2厅，92平方毛坯，  ",高层(共24层),毛坯,92平方米
1542,6875 元/m²,99万,4室2厅,"
4535元 ",南北,"
      房东急需用钱，便宜出售4室2厅2卫99万低于市场价10万  ",高层(共18层),精装修,144平方米
1543,5639 元/m²,75万,3室2厅,"
3435元 ",南北,"
      永福花园，中层3房，证在手，方便过户，总价仅售75万，价钱靓  ",高层(共8层),简单装修,133平方米
1544,8437 元/m²,108万,3室2厅,"
6361元 ",东,"
      财富名门108万128平方精装三房降价出售！  ",高层(共29层),精装修,128平方米
1545,6481 元/m²,90万,3室2厅,"
4122元 ",东南,"
      金碧海湾笋盘精装3室2厅2卫  ",中层(共22层),精装修,138.9平方米
1546,8740 元/m²,118万,3室2厅,"
6950元 ",南,"
      愉园学位房华厦世纪135方3房2厅118万  ",高层(共30层),毛坯,135平方米
1547,6182 元/m²,115万,5室2厅,"
6773元 ",南北,"
      开发区汇龙雅苑186平方5房100万以下，有个24平方的小车  ",高层(共8层),精装修,186平方米
1548,10714 元/m²,75万,2室1厅,"
3435元 ",南,"
      沃尔玛商圈裕海国际精装修70方2房1厅75万  ",低层(共18层),精装修,70平方米
1549,9514 元/m²,98万,3室2厅,"
4489元 ",东南,"
      康泰华都刚需小户型，103平方，配8平方储物间仅售98万  ",低层(共23层),精装修,103平方米
1550,7212 元/m²,45.8万,2室1厅,"
2098元 ",东,"
      一方新苑,东头房,2房1厅,全新装俢,  ",高层(共6层),精装修,63.5平方米
1551,8043 元/m²,185万,6室3厅,"
10896元 ",南北,"
      超 级豪 华复式房出售6房3厅3卫，实用面积235方售185  ",高层(共8层),豪华装修,230平方米
1552,7500 元/m²,90万,4室2厅,"
4122元 ",南,"
      急售！城市绿洲仅售90万！  ",中层(共17层),精装修,120平方米
1553,9425 元/m²,110万,4室2厅,"
6478元 ",东南,"
      永盛翰林苑花园电梯小区，四房，带车位，旁边可放二台摩托在  ",高层(共31层),毛坯,116.7平方米
1554,6964 元/m²,117万,4室2厅,"
6891元 ",南,"
      新上笋盘，名雅花园，步梯低楼层，随时可以看房  ",低层(共8层),简单装修,168平方米
1555,5152 元/m²,43.8万,3室2厅,"
2006元 ",南北,"
      府前路学位房，步梯低层，三房两厅  ",中层(共7层),简单装修,85平方米
1556,8777 元/m²,79万,3室2厅,"
3619元 ",南北,"
      79万买146平方精装电梯三房，七小学位房，新湖公园东门对面  ",中层(共15层),精装修,90平方米
1557,12026 元/m²,108万,3室2厅,"
6361元 ",南北,"
      因业主移民香港，低.价出售名门世家，新装修未入住  ",高层(共32层),精装修,89.8平方米
1558,9740 元/m²,75万,2室2厅,"
3435元 ",南,"
      方兴翠苑，六小十三中学位房，2房2厅，77平方，仅售75万！  ",高层(共25层),精装修,77平方米
1559,7298 元/m²,83.2万,3室2厅,"
3811元 ",东南,"
      电梯房114平方，单价7300.车库14500元方可做商铺  ",高层(共10层),毛坯,114平方米
1560,9943 元/m²,175万,4室2厅,"
10307元 ",南北,"
      靓房碧桂园天悦府靓中层，南北向，一字楼，布局靓  ",中层(共28层),精装修,176平方米
1561,11048 元/m²,158万,4室2厅,"
9306元 ",南,"
      发财添丁旺宅！华海雅居四房两厅精装修未入住143平方业主急售  ",高层(共22层),精装修,143平方米
1562,10658 元/m²,178万,4室2厅,"
10484元 ",南北,"
      名翠苑4房2厅167方精装修178万（小孩上学不用过马路）  ",高层(共28层),精装修,167平方米
1563,5408 元/m²,53万,3室2厅,"
2427元 ",南北,"
      茂名大道近城东站三房两厅单价5300放售  ",低层(共8层),毛坯,98平方米
1564,8550 元/m²,118万,4室2厅,"
6950元 ",南北,"
      城光世纪城，4房2厅，精装修，只售118万  ",中层(共33层),精装修,138平方米
1565,8482 元/m²,123万,4室2厅,"
7244元 ",南北,"
      碧桂园城央首.府，茂名珠江新城豪宅生活区，精装四房拎包入住  ",中层(共32层),精装修,145平方米
1566,5428 元/m²,38万,2室2厅,"
1740元 ",南,"
      朝阳八小学校旁，首付11万，3楼，70平方，仅售38万  ",中层(共8层),简单装修,70平方米
1567,5685 元/m²,39.8万,2室2厅,"
1823元 ",南,"
      宝威大厦大2房首付10万 厅出阳台 77.2平方 十五北校区  ",高层(共9层),简单装修,70平方米
1568,8607 元/m²,136万,4室2厅,"
8010元 ",东,"
      东信名苑，东头靓高层，158方大4房单价8600，愉园双学位  ",高层(共26层),精装修,158平方米
1569,7538 元/m²,49万,2室1厅,"
2244元 ",南北,"
      摩根时代2房1厅74平方，简单装修，售价49万  ",低层(共26层),简单装修,65平方米
1570,8740 元/m²,118万,4室2厅,"
6950元 ",南,"
      急售亿城名苑，精装四房二厅，三面采光  ",高层(共17层),精装修,135平方米
